time_s,ru,delta_u,sigma_v_eff,delta_t_s
82.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
82.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
83.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
