time_s,ru,delta_u,sigma_v_eff,delta_t_s
46.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
46.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
47.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
