time_s,ru,delta_u,sigma_v_eff,delta_t_s
40.62750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.63250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.63750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.64250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.64750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.65250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.65750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.66250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.66750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.67250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.67750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.68250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.68750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.69250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.69750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.70250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.70750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.71250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.71750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.72250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.72750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.73250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.73750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.74250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.74750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.75250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.75750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.76250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.76750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.77250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.81250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.81750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.82250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.82750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.83250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.83750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.84250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.84750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
40.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.22250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.22750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.23250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.23750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.24250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.24750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.25250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.25750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.26250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.26750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.27250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.27750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.28250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.28750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
41.29250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
