time_s,acc_g
4.179000000000001336e+01,-8.100519000002528178e-04
4.179500000000000881e+01,-8.990070500001895969e-04
4.180000000000001137e+01,-9.879622000020424864e-04
4.180500000000001393e+01,-1.706557400002297600e-03
4.181000000000000938e+01,-2.425152600001531829e-03
4.181500000000001194e+01,-3.143747800001786726e-03
4.182000000000001450e+01,-3.862342999998748683e-03
4.182500000000000995e+01,-3.422102749999217895e-03
4.183000000000001251e+01,-2.981862499999061306e-03
4.183500000000000796e+01,-2.541622249999530951e-03
4.184000000000001052e+01,-2.101381999996752327e-03
4.184500000000001307e+01,1.841155000048720278e-04
4.185000000000000853e+01,2.469613000003247679e-03
4.185500000000001108e+01,4.755110500004872467e-03
4.186000000000001364e+01,7.040608000006351973e-03
4.186500000000000909e+01,9.275521000003970895e-03
4.187000000000001165e+01,1.151043400000476349e-02
4.187500000000001421e+01,1.374534700000555783e-02
4.188000000000000966e+01,1.598026000000039165e-02
4.188500000000001222e+01,1.625693750000058863e-02
4.189000000000001478e+01,1.653361500000078560e-02
4.189500000000001023e+01,1.681029250000059053e-02
4.190000000000001279e+01,1.708696999999616967e-02
4.190500000000000824e+01,1.573900249999760428e-02
4.191000000000001080e+01,1.439103499999712724e-02
4.191500000000001336e+01,1.304306749999664672e-02
4.192000000000000881e+01,1.169509999999810389e-02
4.192500000000001137e+01,1.036096474999715668e-02
4.193000000000001393e+01,9.026829499996207734e-03
4.193500000000000938e+01,7.692694249997156578e-03
4.194000000000001194e+01,6.358558999997866897e-03
4.194500000000001450e+01,5.608114499997600595e-03
4.195000000000000995e+01,4.857669999998400281e-03
4.195500000000001251e+01,4.107225499998133980e-03
4.196000000000000796e+01,3.356780999998587155e-03
4.196500000000001052e+01,2.362393349997880462e-03
4.197000000000001307e+01,1.368005699997173769e-03
4.197500000000000853e+01,3.736180499978804422e-04
4.198000000000001108e+01,-6.207696000037275482e-04
4.198500000000001364e+01,-1.932288950004193689e-03
4.199000000000000909e+01,-3.243808300002795977e-03
4.199500000000001165e+01,-4.555327650003262660e-03
4.200000000000001421e+01,-5.866847000002752693e-03
4.200500000000000966e+01,-6.835478000001720712e-03
4.201000000000001222e+01,-7.804109000002064367e-03
4.201500000000001478e+01,-8.772740000002408889e-03
4.202000000000001023e+01,-9.741371000000767152e-03
4.202500000000001279e+01,-1.028114575000114994e-02
4.203000000000000824e+01,-1.082092050000076772e-02
4.203500000000001080e+01,-1.136069525000115051e-02
4.204000000000001336e+01,-1.190046999999959040e-02
4.204500000000000881e+01,-1.175639499999974434e-02
4.205000000000001137e+01,-1.161231999999969185e-02
4.205500000000001393e+01,-1.146824499999964109e-02
4.206000000000000938e+01,-1.132416999999823377e-02
4.206500000000001194e+01,-1.008173899999735210e-02
4.207000000000001450e+01,-8.839307999996468684e-03
4.207500000000000995e+01,-7.596876999997351221e-03
4.208000000000001251e+01,-6.354445999994756504e-03
4.208500000000000796e+01,-4.509647749996723021e-03
4.209000000000001052e+01,-2.664849499996067503e-03
4.209500000000001307e+01,-8.200512499954119849e-04
4.210000000000000853e+01,1.024747000002348496e-03
4.210500000000001108e+01,2.677372000003522268e-03
4.211000000000001364e+01,4.329997000004696256e-03
4.211500000000000909e+01,5.982622000003523163e-03
4.212000000000001165e+01,7.635247000002763802e-03
4.212500000000001421e+01,8.607390250003107979e-03
4.213000000000000966e+01,9.579533500002072183e-03
4.213500000000001222e+01,1.055167675000241723e-02
4.214000000000001478e+01,1.152382000000064764e-02
4.214500000000001023e+01,1.175177250000048607e-02
4.215000000000001279e+01,1.197972500000064715e-02
4.215500000000000824e+01,1.220767750000048557e-02
4.216000000000001080e+01,1.243562999999912530e-02
4.216500000000001336e+01,1.212819249999901733e-02
4.217000000000000881e+01,1.182075499999934477e-02
4.217500000000001137e+01,1.151331749999923507e-02
4.218000000000001393e+01,1.120587999999678001e-02
4.218500000000000938e+01,1.007297399999798788e-02
4.219000000000001194e+01,8.940067999997584197e-03
4.219500000000001450e+01,7.807161999997182245e-03
4.220000000000000995e+01,6.674255999997408262e-03
4.220500000000001251e+01,4.850504974996111898e-03
4.221000000000000796e+01,3.026753949997408079e-03
4.221500000000001052e+01,1.203002924996111715e-03
4.222000000000001307e+01,-6.207481000053429419e-04
4.222500000000000853e+01,-2.500627575003339272e-03
4.223000000000001108e+01,-4.380507050004006642e-03
4.223500000000001364e+01,-6.260386525004674879e-03
4.224000000000000909e+01,-8.140266000002819094e-03
4.224500000000001165e+01,-1.012349450000422750e-02
4.225000000000001421e+01,-1.210672300000563764e-02
4.225500000000000966e+01,-1.408995150000422712e-02
4.226000000000001222e+01,-1.607318000000403438e-02
4.226500000000001478e+01,-1.749307500000453833e-02
4.227000000000001023e+01,-1.891297000000302653e-02
4.227500000000001279e+01,-2.033286500000353048e-02
4.228000000000000824e+01,-2.175275999999897944e-02
4.228500000000001080e+01,-2.103578249999847258e-02
4.229000000000001336e+01,-2.031880499999796225e-02
4.229500000000000881e+01,-1.960182749999847193e-02
4.230000000000001137e+01,-1.888484999999092209e-02
4.230500000000001393e+01,-1.569045174998978665e-02
4.231000000000000938e+01,-1.249605349999319270e-02
4.231500000000001194e+01,-9.301655249992055521e-03
4.232000000000001450e+01,-6.107256999986604949e-03
4.232500000000000995e+01,-1.394335249991628112e-03
4.233000000000001251e+01,3.318586500010045626e-03
4.233500000000000796e+01,8.031508250005023331e-03
4.234000000000001052e+01,1.274443000000568746e-02
4.234500000000001307e+01,1.674670250000852983e-02
4.235000000000000853e+01,2.074897500000568579e-02
4.235500000000001108e+01,2.475124750000853163e-02
4.236000000000001364e+01,2.875352000000356081e-02
4.236500000000000909e+01,3.000597750000222330e-02
4.237000000000001165e+01,3.125843500000266562e-02
4.237500000000001421e+01,3.251089250000311487e-02
4.238000000000000966e+01,3.376334999999752728e-02
4.238500000000001222e+01,3.202413999999628724e-02
4.239000000000001478e+01,3.028492999999505414e-02
4.239500000000001023e+01,2.854571999999629128e-02
4.240000000000001279e+01,2.680650999999028769e-02
4.240500000000000824e+01,2.338944249999392808e-02
4.241000000000001080e+01,1.997237499999271471e-02
4.241500000000001336e+01,1.655530749999150134e-02
4.242000000000000881e+01,1.313823999999426742e-02
4.242500000000001137e+01,9.103675499991399286e-03
4.243000000000001393e+01,5.069110999988532887e-03
4.243500000000000938e+01,1.034546499991398014e-03
4.244000000000001194e+01,-3.000018000010928887e-03
4.244500000000001450e+01,-6.845298500012295118e-03
4.245000000000000995e+01,-1.069057900000819697e-02
4.245500000000001251e+01,-1.453585950000956320e-02
4.246000000000000796e+01,-1.838114000000357073e-02
4.246500000000001052e+01,-2.089213250000535385e-02
4.247000000000001307e+01,-2.340312500000713697e-02
4.247500000000000853e+01,-2.591411750000535349e-02
4.248000000000001108e+01,-2.842511000000273041e-02
4.248500000000001364e+01,-2.938522250000306923e-02
4.249000000000000909e+01,-3.034533500000204456e-02
4.249500000000001165e+01,-3.130544750000238685e-02
4.250000000000001421e+01,-3.226555999999914520e-02
4.250500000000000966e+01,-3.196541499999946273e-02
4.251000000000001222e+01,-3.166526999999935699e-02
4.251500000000001478e+01,-3.136512499999925124e-02
4.252000000000001023e+01,-3.106497999999757384e-02
4.252500000000001279e+01,-2.935782499999636114e-02
4.253000000000000824e+01,-2.765066999999757358e-02
4.253500000000001080e+01,-2.594351499999636088e-02
4.254000000000001336e+01,-2.423635999999131790e-02
4.254500000000000881e+01,-2.118222999999457359e-02
4.255000000000001137e+01,-1.812809999999348901e-02
4.255500000000001393e+01,-1.507396999999240442e-02
4.256000000000000938e+01,-1.201983999999498530e-02
4.256500000000001194e+01,-8.491072749992478394e-03
4.257000000000001450e+01,-4.962305499989970621e-03
4.257500000000000995e+01,-1.433538249992477934e-03
4.258000000000001251e+01,2.095229000007151933e-03
4.258500000000000796e+01,4.611536750004469401e-03
4.259000000000001052e+01,7.127844500005364736e-03
4.259500000000001307e+01,9.644152250006258337e-03
4.260000000000000853e+01,1.216046000000124347e-02
4.260500000000001108e+01,1.303546250000186396e-02
4.261000000000001364e+01,1.391046500000248619e-02
4.261500000000000909e+01,1.478546750000186462e-02
4.262000000000001165e+01,1.566046999999882658e-02
4.262500000000001421e+01,1.524789999999867987e-02
4.263000000000000966e+01,1.483532999999911950e-02
4.263500000000001222e+01,1.442275999999897453e-02
4.264000000000001478e+01,1.401018999999634890e-02
4.264500000000001023e+01,1.272545024999726174e-02
4.265000000000001279e+01,1.144071049999634965e-02
4.265500000000000824e+01,1.015597074999726249e-02
4.266000000000001080e+01,8.871230999996596728e-03
4.266500000000001336e+01,7.673952499996171579e-03
4.267000000000000881e+01,6.476673999997448194e-03
4.267500000000001137e+01,5.279395499997022179e-03
4.268000000000001393e+01,4.082116999997689906e-03
4.268500000000000938e+01,3.269421399998556198e-03
4.269000000000001194e+01,2.456725799998267165e-03
4.269500000000001450e+01,1.644030199997978565e-03
4.270000000000000995e+01,8.313345999994574322e-04
4.270500000000001251e+01,4.495950249991862682e-04
4.271000000000000796e+01,6.785544999945753060e-05
4.271500000000001052e+01,-3.138841250008136876e-04
4.272000000000001307e+01,-6.956236999988243443e-04
4.272500000000000853e+01,-2.819614249992651706e-04
4.273000000000001108e+01,1.317008500008818575e-04
4.273500000000001364e+01,5.453631250010287229e-04
4.274000000000000909e+01,9.590254000008925032e-04
4.274500000000001165e+01,1.587113550001338766e-03
4.275000000000001421e+01,2.215201700001784811e-03
4.275500000000000966e+01,2.843289850001338992e-03
4.276000000000001222e+01,3.471377999999708357e-03
4.276500000000001478e+01,3.368890499999672127e-03
4.277000000000001023e+01,3.266402999999781613e-03
4.277500000000001279e+01,3.163915499999745383e-03
4.278000000000000824e+01,3.061427999998958017e-03
4.278500000000001080e+01,2.328235749998437167e-03
4.279000000000001336e+01,1.595043499997916316e-03
4.279500000000000881e+01,8.618512499984371661e-04
4.280000000000001137e+01,1.286589999978743836e-04
4.280500000000001393e+01,-6.192217500023912326e-04
4.281000000000000938e+01,-1.367102500001594195e-03
4.281500000000001194e+01,-2.114983250001859893e-03
4.282000000000001450e+01,-2.862864000001335858e-03
4.282500000000000995e+01,-3.332827500000835018e-03
4.283000000000001251e+01,-3.802791000001001613e-03
4.283500000000000796e+01,-4.272754500000501207e-03
4.284000000000001052e+01,-4.742718000000101415e-03
4.284500000000001307e+01,-4.813970250000151538e-03
4.285000000000000853e+01,-4.885222500000101047e-03
4.285500000000001108e+01,-4.956474750000152037e-03
4.286000000000001364e+01,-5.027726999998770145e-03
4.286500000000000909e+01,-4.594971999999231636e-03
4.287000000000001165e+01,-4.162216999999077301e-03
4.287500000000001421e+01,-3.729461999998923832e-03
4.288000000000000966e+01,-3.296706999998816334e-03
4.288500000000001222e+01,-2.463812127498224772e-03
4.289000000000001478e+01,-1.630917254997632775e-03
4.289500000000001023e+01,-7.980223824982247277e-04
4.290000000000001279e+01,3.487249000253196571e-05
4.290500000000000824e+01,9.257281175015825850e-04
4.291000000000001080e+01,1.816583745001899017e-03
4.291500000000001336e+01,2.707439372502215558e-03
4.292000000000000881e+01,3.598295000000442841e-03
4.292500000000001137e+01,3.909908500000664269e-03
4.293000000000001393e+01,4.221522000000885698e-03
4.293500000000000938e+01,4.533135500000663905e-03
4.294000000000001194e+01,4.844748999999225203e-03
4.294500000000001450e+01,4.572262999999128323e-03
4.295000000000000995e+01,4.299776999999419154e-03
4.295500000000001251e+01,4.027290999999322274e-03
4.296000000000000796e+01,3.754804999999039345e-03
4.296500000000001052e+01,3.078849249998559003e-03
4.297000000000001307e+01,2.402893499998078660e-03
4.297500000000000853e+01,1.726937749998558921e-03
4.298000000000001108e+01,1.050981999997623864e-03
4.298500000000001364e+01,2.149637499973267030e-04
4.299000000000000909e+01,-6.210545000017823891e-04
4.299500000000001165e+01,-1.457072750002079550e-03
4.300000000000001421e+01,-2.293091000002565796e-03
4.300500000000000966e+01,-3.195744500001603851e-03
4.301000000000001222e+01,-4.098398000001924300e-03
4.301500000000001478e+01,-5.001051500002245617e-03
4.302000000000001023e+01,-5.903705000001255483e-03
4.302500000000001279e+01,-6.786994500001882966e-03
4.303000000000000824e+01,-7.670284000001255376e-03
4.303500000000001080e+01,-8.553573500001883725e-03
4.304000000000001336e+01,-9.436863000000354079e-03
4.304500000000000881e+01,-9.561229750000220864e-03
4.305000000000001137e+01,-9.685596500000264591e-03
4.305500000000001393e+01,-9.809963250000310053e-03
4.306000000000000938e+01,-9.934329999999129066e-03
4.306500000000001194e+01,-9.322089999998695378e-03
4.307000000000001450e+01,-8.709849999998259956e-03
4.307500000000000995e+01,-8.097609999998695365e-03
4.308000000000001251e+01,-7.485369999997699628e-03
4.308500000000000796e+01,-6.676023249998562330e-03
4.309000000000001052e+01,-5.866676499998274910e-03
4.309500000000001307e+01,-5.057329749997987491e-03
4.310000000000000853e+01,-4.247982999998531871e-03
4.310500000000001108e+01,-3.214552124997797564e-03
4.311000000000001364e+01,-2.181121249997062823e-03
4.311500000000000909e+01,-1.147690374997797393e-03
4.312000000000001165e+01,-1.142594999965568714e-04
4.312500000000001421e+01,1.097181875003873418e-03
4.313000000000000966e+01,2.308623250002582103e-03
4.313500000000001222e+01,3.520064625003012718e-03
4.314000000000001478e+01,4.731506000002099789e-03
4.314500000000001023e+01,5.470205250001574683e-03
4.315000000000001279e+01,6.208904500002099952e-03
4.315500000000000824e+01,6.947603750001574846e-03
4.316000000000001080e+01,7.686302999999502367e-03
4.316500000000001336e+01,7.511213499999440379e-03
4.317000000000000881e+01,7.336123999999627325e-03
4.317500000000001137e+01,7.161034499999564470e-03
4.318000000000001393e+01,6.985944999998209247e-03
4.318500000000000938e+01,6.355695999998880324e-03
4.319000000000001194e+01,5.725446999998657152e-03
4.319500000000001450e+01,5.095197999998432245e-03
4.320000000000000995e+01,4.464948999999108527e-03
4.320500000000001251e+01,3.837541999998662738e-03
4.321000000000001506e+01,3.210134999998216949e-03
4.321500000000001052e+01,2.582727999998662809e-03
4.322000000000001307e+01,1.955320999999230099e-03
4.322500000000000853e+01,1.684472649999518845e-03
4.323000000000001108e+01,1.413624299999422483e-03
4.323500000000001364e+01,1.142775949999326338e-03
4.324000000000000909e+01,8.719276000004656411e-04
4.324500000000001165e+01,1.199577950000698398e-03
4.325000000000001421e+01,1.527228300000931047e-03
4.325500000000000966e+01,1.854878650000698357e-03
4.326000000000001222e+01,2.182529000001454458e-03
4.326500000000001478e+01,2.694265500001635956e-03
4.327000000000001023e+01,3.206002000001090604e-03
4.327500000000001279e+01,3.717738500001272536e-03
4.328000000000000824e+01,4.229475000000396286e-03
4.328500000000001080e+01,4.508420000000594972e-03
4.329000000000001336e+01,4.787365000000792792e-03
4.329500000000000881e+01,5.066310000000595094e-03
4.330000000000001137e+01,5.345255000000569134e-03
4.330500000000001393e+01,5.545512500000640554e-03
4.331000000000000938e+01,5.745770000000426612e-03
4.331500000000001194e+01,5.946027500000498033e-03
4.332000000000001450e+01,6.146285000000426338e-03
4.332500000000000995e+01,6.296459750000266663e-03
4.333000000000001251e+01,6.446634500000320359e-03
4.333500000000001506e+01,6.596809250000373187e-03
4.334000000000001052e+01,6.746983999999788505e-03
4.334500000000001307e+01,6.597999749999682376e-03
4.335000000000000853e+01,6.449015499999787883e-03
4.335500000000001108e+01,6.300031249999682621e-03
4.336000000000001364e+01,6.151046999998170499e-03
4.336500000000000909e+01,5.507320749998855999e-03
4.337000000000001165e+01,4.863594499998628168e-03
4.337500000000001421e+01,4.219868249998399469e-03
4.338000000000000966e+01,3.576141999998468709e-03
4.338500000000001222e+01,2.498661499997703074e-03
4.339000000000001478e+01,1.421180999996937439e-03
4.339500000000001023e+01,3.437004999977031315e-04
